7989248,7989760
16254464,16254976
172032,172544
25022976,25023488
22117888,22118400
14180864,14181376
27747840,27748352
15715328,15715840
15477760,15478272
9733632,9734144
23277056,23277568
9306624,9307136
6961152,6961664
8758784,8759296
6529024,6529536
4981248,4981760
24235008,24235520
886272,886784
12486656,12487168
15574016,15574528
11502080,11502592
10283008,10283520
11691520,11692032
24203264,24203776
16624128,16624640
11607040,11607552
1735680,1736192
12829696,12830208
4848640,4849152
849920,850432
16622592,16623104
22472704,22473216
6937088,6937600
17139712,17140224
14601728,14602240
13883904,13884416
20414464,20414976
27536896,27537408
6387712,6388224
21942784,21943296
8080384,8080896
4426240,4426752
27315200,27315712
23304192,23304704
877568,878080
24331776,24332288
15408640,15409152
16073728,16074240
19377664,19378176
3888640,3889152
6127104,6127616
13541376,13541888
9327616,9328128
5136896,5137408
14157312,14157824
27658752,27659264
18699264,18699776
22529024,22529536
21856768,21857280
9314304,9314816
14331904,14332416
12436992,12437504
662528,663040
21275648,21276160
24655872,24656384
7872512,7873024
5637632,5638144
1418240,1418752
10782720,10783232
25171456,25171968
10954752,10955264
15337984,15338496
9499648,9500160
24811520,24812032
18851840,18852352
15467008,15467520
13109760,13110272
10205184,10205696
12387840,12388352
27824640,27825152
2699776,2700288
73216,73728
12554240,12554752
7942656,7943168
8916480,8916992
12839936,12840448
8984576,8985088
16397312,16397824
4476416,4476928
20847616,20848128
6976000,6976512
15652864,15653376
136704,137216
450560,451072
13464576,13465088
15744512,15745024
4011008,4011520
6895616,6896128
21565952,21566464
22531072,22531584
